DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
18-1-2030 21:00,4057386.135,5752245.141,0,8.88329e-05
18-1-2030 22:00,3766324.063,5266966.491,0,8.73637e-05
18-1-2030 23:00,3805219.669,5045829.684,0,8.76041e-05
19-1-2030 00:00,3824667.473,4971447.063,0,8.78664e-05
19-1-2030 01:00,3844115.276,4878748.532,0,8.81703e-05
19-1-2030 02:00,3863563.079,4850455.011,0,9.07135e-05
19-1-2030 03:00,3921906.489,4862807.434,0,8.73267e-05
19-1-2030 04:00,3999697.703,4954480.829,0,6.75493e-05
19-1-2030 05:00,6028718.259,5681754.429,0,7.51501e-05
19-1-2030 06:00,8038291.012,6905236.041,0,0.000104013
19-1-2030 07:00,7636376.461,7674573.272,0,0.000105339
19-1-2030 08:00,7599425.635,8363051.187,142000,0.000110333
19-1-2030 09:00,7304474.002,8764892.374,240000,0.000108362
19-1-2030 10:00,7409492.14,8749256.4,378000,0.000107374
19-1-2030 11:00,7063976.219,8600813.797,792000,0.000104822
19-1-2030 12:00,7130098.751,8415589.245,2832000,5.67925e-05
19-1-2030 13:00,6997853.688,8367932.592,1879000,5.54994e-05
19-1-2030 14:00,6555098.751,8205221.1,2184000,5.87117e-05
19-1-2030 15:00,6679564.692,8172563.704,499000,0.000110147
19-1-2030 16:00,6710681.177,8010679.533,0,0.000120823
19-1-2030 17:00,7163160.016,7961468.309,0,0.000120792
19-1-2030 18:00,7196221.282,7468168.659,0,0.00011438
19-1-2030 19:00,6378778.718,6923727.83,0,0.000105432
19-1-2030 20:00,5103022.975,6288147.496,0,9.29206e-05
19-1-2030 21:00,4720556.227,5971028.764,0,9.04846e-05
19-1-2030 22:00,4330310.359,5565023.124,0,8.75329e-05
19-1-2030 23:00,4349758.162,5257539.965,0,8.88552e-05
20-1-2030 00:00,4388653.769,5162303.972,0,6.64396e-05
20-1-2030 01:00,4408101.572,5183188.375,0,6.69893e-05
20-1-2030 02:00,4388653.769,5117241.595,0,8.79398e-05
20-1-2030 03:00,4388653.769,5161158.865,0,6.66728e-05
20-1-2030 04:00,4408101.572,5202874.869,0,8.71121e-05
20-1-2030 05:00,6641324.063,6019818.701,0,8.65468e-05
20-1-2030 06:00,8932889.964,7277951.301,0,0.000104043
20-1-2030 07:00,8486245.466,7976577.7,0,0.000104458
20-1-2030 08:00,8449294.639,8495112.971,329000,0.000110919
20-1-2030 09:00,7934582.83,8671181.177,892000,0.000107004
20-1-2030 10:00,7899576.784,8879995.025,951000,0.000101506
20-1-2030 11:00,7295405.079,8705623.84,909000,0.000103074
20-1-2030 12:00,7229282.547,8470890.196,656000,0.000104087
20-1-2030 13:00,7097037.485,8365568.569,517000,0.000104951
20-1-2030 14:00,6772914.148,8119445.497,204000,0.000107583
20-1-2030 15:00,6741797.662,8008749.604,29000,0.00010954
20-1-2030 16:00,6710681.177,7784802.462,0,0.000115656
20-1-2030 17:00,7063976.219,7614855.418,0,0.000115621
20-1-2030 18:00,6964792.422,7152951.992,0,0.000118516
20-1-2030 19:00,6028718.259,6555297.308,0,0.000105432
20-1-2030 20:00,4752962.515,5946640.262,0,9.29206e-05
20-1-2030 21:00,4314097.138,5685288.165,0,8.92976e-05
20-1-2030 22:00,3863563.079,5217981.167,0,9.0136e-05
20-1-2030 23:00,3863563.079,4928266.147,0,0.000101864
21-1-2030 00:00,3844115.276,4879477.057,0,0.000101396
21-1-2030 01:00,3785771.866,4835350.627,0,0.000102517
21-1-2030 02:00,3727428.456,4808525.086,0,0.000100475
21-1-2030 03:00,3766324.063,4867681.622,0,0.000100008
21-1-2030 04:00,3766324.063,4835688.496,0,9.45037e-05
21-1-2030 05:00,3766324.063,4943731.511,0,0.000117604
21-1-2030 06:00,4519588.875,5202375.626,0,0.000135296
21-1-2030 07:00,5272853.688,5550034.773,0,0.000134585
21-1-2030 08:00,5591142.684,5788025.581,65000,0.000132496
21-1-2030 09:00,4795092.705,5614238.774,338000,0.000132215
21-1-2030 10:00,4719246.272,5564683.276,548000,0.000129043
21-1-2030 11:00,4643399.839,5502611.951,645000,0.000129547
21-1-2030 12:00,4618117.694,5422559.82,447000,0.000125914
21-1-2030 13:00,4668681.983,5432330.129,510000,0.000125055
21-1-2030 14:00,4668681.983,5405514.666,515000,0.000125291
21-1-2030 15:00,4719246.272,5456363.051,144000,0.000132073
21-1-2030 16:00,4795092.705,5420641.898,0,0.000137525
21-1-2030 17:00,5163945.99,5608253.542,0,0.000133392
21-1-2030 18:00,5591142.684,5744485.809,0,0.000132163
21-1-2030 19:00,5272853.688,5566859.883,0,0.000120185
21-1-2030 20:00,4566263.603,5336962.592,0,0.00010553
21-1-2030 21:00,3844115.276,5055509.868,0,0.000108896
21-1-2030 22:00,3863563.079,5051919.441,0,0.000105268
21-1-2030 23:00,3863563.079,4931106.133,0,0.000105268
22-1-2030 00:00,3902458.686,4954489.462,0,0.000109384
22-1-2030 01:00,3902458.686,4925740.299,0,0.000109414
22-1-2030 02:00,3921906.489,4941947.137,0,0.000107095
22-1-2030 03:00,3921906.489,4908150.544,0,0.000107635
22-1-2030 04:00,3921906.489,4945112.658,0,0.00010812
22-1-2030 05:00,3941354.293,4973137.625,0,0.000116439
22-1-2030 06:00,4729625.151,5243825.155,0,0.000133717
22-1-2030 07:00,5517896.01,5601593.414,0,0.000143374
22-1-2030 08:00,5853688.029,5771105.803,284000,0.000138746
22-1-2030 09:00,5047914.148,5582507.997,771000,0.000136504
22-1-2030 10:00,4972067.715,5522984.521,1860000,0.000128068
22-1-2030 11:00,4820374.849,5502712.067,3715000,0.000125687
22-1-2030 12:00,4744528.416,5406225.753,4159000,0.000124234
22-1-2030 13:00,4719246.272,5430599.434,3446000,0.000123512
22-1-2030 14:00,4769810.56,5430414.598,2118000,0.000125503
22-1-2030 15:00,5047914.148,5495159.785,564000,0.000129042
22-1-2030 16:00,5553557.033,5736522.117,0,0.000131689
22-1-2030 17:00,6225796.05,5942907.506,0,0.000129631
22-1-2030 18:00,6874697.703,6162154.249,0,0.000130171
22-1-2030 19:00,6498065.296,5967744.321,0,0.00011886
22-1-2030 20:00,5593107.618,5591336.879,0,0.000110918
22-1-2030 21:00,4777609.835,5376895.743,0,0.000107096
22-1-2030 22:00,4835953.245,5368302.763,0,0.000102801
22-1-2030 23:00,4933192.261,5341620.103,0,0.000102801
23-1-2030 00:00,4894296.655,5361492.126,0,9.39528e-05
23-1-2030 01:00,4874848.851,5303800.42,0,9.27922e-05
23-1-2030 02:00,4855401.048,5194844.16,0,9.16348e-05
23-1-2030 03:00,4933192.261,5292971.751,0,9.15084e-05
23-1-2030 04:00,4894296.655,5214085.918,0,9.23181e-05
23-1-2030 05:00,7428960.097,6174341.654,0,9.60949e-05
23-1-2030 06:00,10060862.56,7692722.881,0,0.0001335
23-1-2030 07:00,9483917.775,8366759.677,0,0.000141791
23-1-2030 08:00,8597097.944,8642879.912,287000,0.000136119
23-1-2030 09:00,7689540.508,8753137.357,884000,0.000133816
23-1-2030 10:00,7444498.186,8765102.681,1426000,0.000128016
23-1-2030 11:00,6997853.688,8618812.688,1403000,0.000127289
23-1-2030 12:00,6700302.297,8388441.184,1318000,0.000127654
23-1-2030 13:00,6667241.032,8449454.798,965000,0.000131286
23-1-2030 14:00,6275050.383,8194290.509,594000,0.00012764
23-1-2030 15:00,6337283.353,8107922.167,105000,0.000132467
23-1-2030 16:00,6399516.324,8085341.636,0,0.000133721
23-1-2030 17:00,6832547.36,7754456.381,0,0.00013129
23-1-2030 18:00,6931731.157,7292032.707,0,0.000125906
23-1-2030 19:00,6203748.489,6787068.341,0,0.000119287
23-1-2030 20:00,4892986.699,6035709.109,0,0.000112684
23-1-2030 21:00,4463845.224,5826218.767,0,0.000109409
23-1-2030 22:00,3999697.703,5258732.705,0,0.000107663
23-1-2030 23:00,3980249.899,5037627.995,0,0.000101711
24-1-2030 00:00,3999697.703,4918332.06,0,0.000101172
24-1-2030 01:00,4038593.309,4883135.397,0,0.000108993
24-1-2030 02:00,4349758.162,4978572.772,0,0.00010686
24-1-2030 03:00,4349758.162,4988871.139,0,0.000107388
24-1-2030 04:00,4252519.146,5027525.441,0,0.000107895
24-1-2030 05:00,6262091.898,5692052.132,0,9.82752e-05
24-1-2030 06:00,8271664.651,6904403.263,0,0.0001333
24-1-2030 07:00,8264540.508,7869280.253,2000,0.000140543
24-1-2030 08:00,7821130.593,8497876.07,2340000,0.000129281
24-1-2030 09:00,6849395.405,8692060.494,4402000,0.000125106
24-1-2030 10:00,6359310.762,8657623.646,5017000,0.000122744
24-1-2030 11:00,5873770.657,8502820.05,5395000,9.75466e-05
24-1-2030 12:00,5906831.923,8528536.395,5305000,5.0478e-05
24-1-2030 13:00,5840709.391,8499711.741,4274000,9.17353e-05
24-1-2030 14:00,5559371.221,8294000.677,2900000,0.000121454
24-1-2030 15:00,5808303.104,8265722.35,973000,0.000125921
24-1-2030 16:00,6119467.956,8167860.335,0,0.00013398
24-1-2030 17:00,6634179.766,8054307.702,0,0.000131637
24-1-2030 18:00,7163160.016,7629372.489,0,0.000130034
24-1-2030 19:00,6524637.243,7224174.555,0,0.000130763
24-1-2030 20:00,5523095.526,6612558.975,0,0.000111605
24-1-2030 21:00,5041444.982,6310549.185,0,0.000106038
24-1-2030 22:00,4349758.162,5722812.212,0,0.000101468
24-1-2030 23:00,4213623.539,5289302.982,0,0.000101961
25-1-2030 00:00,4252519.146,5272169.808,0,9.46557e-05
25-1-2030 01:00,4680370.818,5386727.444,0,9.19746e-05
25-1-2030 02:00,5108222.491,5476221.914,0,9.14008e-05
25-1-2030 03:00,5399939.541,5649737.454,0,9.1236e-05
25-1-2030 04:00,5477730.754,5650255.687,0,9.1719e-05
25-1-2030 05:00,8304111.245,6734208.474,0,9.46006e-05
25-1-2030 06:00,10916565.9,8135524.413,0,0.000141767
25-1-2030 07:00,10333786.78,8874991.667,67000,0.000141602
25-1-2030 08:00,8966606.207,8935028.266,2972000,0.000130037
25-1-2030 09:00,7339480.048,8817746.098,5361000,0.000121435
25-1-2030 10:00,7164449.819,8920577.997,6013000,0.000122656
25-1-2030 11:00,6601118.501,8793572.733,6279000,0.000124733
25-1-2030 12:00,7097037.485,8902287.415,3275000,0.000121464
25-1-2030 13:00,7030914.954,8862548.909,1151000,0.000122126
25-1-2030 14:00,6461749.295,8605318.239,518000,0.00012862
25-1-2030 15:00,6461749.295,8491822.759,27000,0.000134711
25-1-2030 16:00,6306166.868,8281429.327,0,0.000133721
25-1-2030 17:00,6501934.704,7975665.678,0,0.000138253
25-1-2030 18:00,6369689.641,7371452.613,0,0.000132836
25-1-2030 19:00,5678657.799,6859555.312,0,0.000107679
25-1-2030 20:00,4612938.331,6258522.065,0,9.39866e-05
25-1-2030 21:00,4185741.636,6072426.385,0,9.08501e-05
25-1-2030 22:00,3766324.063,5582674.521,0,0.000102512
25-1-2030 23:00,3746876.26,5196393.209,0,8.98521e-05
26-1-2030 00:00,3785771.866,5102396.94,0,9.15515e-05
26-1-2030 01:00,3863563.079,5095019.645,0,9.18352e-05
26-1-2030 02:00,3999697.703,5108642.786,0,9.08234e-05
26-1-2030 03:00,4077488.916,5083045.214,0,8.75469e-05
26-1-2030 04:00,4077488.916,5164234.11,0,9.01208e-05
26-1-2030 05:00,6232920.193,5904231.09,0,9.09197e-05
26-1-2030 06:00,8310560.258,7048860.027,0,0.000118923
26-1-2030 07:00,7599425.635,7759528.573,1000,0.000131851
26-1-2030 08:00,7414671.503,8286163.055,605000,0.000110873
26-1-2030 09:00,6849395.405,8580447.678,451000,0.000108942
26-1-2030 10:00,6779383.313,8587906.867,586000,0.000103777
26-1-2030 11:00,6369689.641,8315024.056,896000,0.000102738
26-1-2030 12:00,6237444.579,8135574.356,957000,9.97232e-05
26-1-2030 13:00,6072138.251,7972349.885,721000,0.000124894
26-1-2030 14:00,5497138.251,7650034.402,274000,9.90391e-05
26-1-2030 15:00,5310439.339,7565304.095,102000,0.000134361
26-1-2030 16:00,5217089.883,7407881.349,0,0.000150763
26-1-2030 17:00,5477035.47,7224908.622,0,0.000106354
26-1-2030 18:00,5410912.938,6682531.359,0,0.000105546
26-1-2030 19:00,4686819.831,6149151.764,0,0.000102869
26-1-2030 20:00,3819467.956,5624124.447,0,9.25427e-05
26-1-2030 21:00,3415608.626,5394771.51,0,0.000113865
26-1-2030 22:00,3066203.144,5002594.123,0,9.05192e-05
26-1-2030 23:00,3085650.947,4624123.948,0,9.05192e-05
27-1-2030 00:00,2988411.931,4488303.297,0,9.66627e-05
27-1-2030 01:00,2891172.914,4424032.797,0,9.20216e-05
27-1-2030 02:00,2813381.701,4358616.454,0,7.37417e-05
27-1-2030 03:00,2755038.291,4348255.776,0,4.79695e-05
27-1-2030 04:00,2813381.701,4439581.341,0,5.71416e-05
27-1-2030 05:00,4249244.256,5033604.884,0,8.98581e-05
27-1-2030 06:00,5626763.402,6013456.438,0,0.000101709
27-1-2030 07:00,5197621.927,6749788.507,0,0.00010337
27-1-2030 08:00,5234572.753,7307493.873,61000,0.000101149
27-1-2030 09:00,4889056.832,7517046.509,158000,9.72488e-05
27-1-2030 10:00,4609008.464,7506081.048,303000,9.1386e-05
27-1-2030 11:00,4220707.376,7430576.925,193000,8.96259e-05
27-1-2030 12:00,3989278.517,7242880.999,229000,8.58987e-05
27-1-2030 13:00,4022339.782,7258892.522,363000,9.60294e-05
27-1-2030 14:00,3505683.192,7013307.079,670000,7.40982e-05
27-1-2030 15:00,3536799.678,6865353.771,779000,8.49803e-05
27-1-2030 16:00,3723498.589,6824129.062,0,0.000103678
27-1-2030 17:00,4088462.314,6663618.425,0,0.000134043
27-1-2030 18:00,3956217.251,6021142.847,0,0.000107004
27-1-2030 19:00,3665810.157,5583094.065,0,0.000104278
27-1-2030 20:00,2955985.49,5249639.198,0,9.047e-05
27-1-2030 21:00,2688260.782,5031286.168,0,8.297e-05
27-1-2030 22:00,2482769.045,4756767.766,0,8.44646e-05
27-1-2030 23:00,2502216.848,4427999.26,0,8.44646e-05
28-1-2030 00:00,2580008.061,4394594.019,0,8.91742e-05
28-1-2030 01:00,2541112.455,4347639.077,0,9.32438e-05
28-1-2030 02:00,2677247.078,4445480.478,0,9.0817e-05
28-1-2030 03:00,2735590.488,4470639.828,0,0.000108882
28-1-2030 04:00,2813381.701,4519440.836,0,0.000108072
28-1-2030 05:00,2755038.291,4547524.305,0,0.00010785
28-1-2030 06:00,3259371.221,4763593.001,0,0.000117348
28-1-2030 07:00,3557557.437,4930951.715,0,0.000109882
28-1-2030 08:00,3840840.387,5134640.866,160000,0.000108962
28-1-2030 09:00,3101189.037,4985546.14,1144000,9.72085e-05
28-1-2030 10:00,2873649.738,4904363.707,4222000,6.23705e-05
28-1-2030 11:00,2671392.584,4718372.558,4539000,4.75327e-05
28-1-2030 12:00,2595546.151,4643078.253,4955000,4.1323e-06
28-1-2030 13:00,2671392.584,4615268.628,3007000,4.75112e-05
28-1-2030 14:00,2823085.449,4591500.46,1326000,5.88324e-05
28-1-2030 15:00,2873649.738,4593513.07,197000,0.000109666
28-1-2030 16:00,2924214.027,4679181.554,0,0.000103494
28-1-2030 17:00,3094699.718,4723797.514,0,8.38267e-05
28-1-2030 18:00,3257406.288,4767509.328,0,6.75197e-05
28-1-2030 19:00,3094699.718,4773953.019,0,7.13797e-05
28-1-2030 20:00,2699274.486,4593672.364,0,6.71305e-05
28-1-2030 21:00,2132708.585,4438680.7,0,5.27531e-05
28-1-2030 22:00,1957678.356,4321525.108,0,3.51301e-05
28-1-2030 23:00,1724304.716,4108562.434,0,3.49491e-05
29-1-2030 00:00,1627065.699,4012135.739,0,7.2135e-06
29-1-2030 01:00,1607617.896,3995057.89,0,6.4256e-06
29-1-2030 02:00,1549274.486,3921847.0,0,6.0329e-06
29-1-2030 03:00,1374244.256,3883497.658,0,3.093e-05
29-1-2030 04:00,1354796.453,3903006.74,0,3.12607e-05
29-1-2030 05:00,1374244.256,3939698.019,0,1.99126e-05
29-1-2030 06:00,1649093.108,4041614.54,0,2.14914e-05
29-1-2030 07:00,2032849.657,4243599.788,0,2.30013e-05
29-1-2030 08:00,2119709.794,4413927.501,438000,6.76184e-05
29-1-2030 09:00,1786517.533,4411720.631,655000,8.09244e-05
29-1-2030 10:00,1735953.245,4346877.312,782000,6.90855e-05
29-1-2030 11:00,1786517.533,4320384.646,449000,6.79497e-05
29-1-2030 12:00,1811799.678,4317668.348,318000,6.27154e-05
29-1-2030 13:00,1735953.245,4291392.665,485000,5.77257e-05
29-1-2030 14:00,1710671.1,4254576.454,224000,6.08186e-05
29-1-2030 15:00,1558978.235,4179958.461,0,6.3242e-05
29-1-2030 16:00,1407285.369,4143840.808,0,3.8585e-05
29-1-2030 17:00,1488311.165,4176313.746,0,4.14648e-05
29-1-2030 18:00,1536275.695,4168904.475,0,4.31376e-05
29-1-2030 19:00,1433857.316,4052382.606,0,4.05316e-05
29-1-2030 20:00,1205683.192,3942621.187,0,4.2202e-05
29-1-2030 21:00,925000.0,3822777.808,0,4.41265e-05
29-1-2030 22:00,925000.0,3796122.445,0,4.26677e-05
29-1-2030 23:00,925000.0,3750402.142,0,4.3337e-05
30-1-2030 00:00,925000.0,3676342.847,0,2.6948e-06
30-1-2030 01:00,925000.0,3642926.539,0,1.7158e-06
30-1-2030 02:00,925000.0,3568894.407,0,-3.987e-07
30-1-2030 03:00,925000.0,3565451.342,0,-1.0268e-06
30-1-2030 04:00,926944.7803,3569235.329,0,1.5278e-06
30-1-2030 05:00,1448760.58,3780128.486,0,1.22748e-05
30-1-2030 06:00,1931680.774,4524254.447,0,2.22112e-05
30-1-2030 07:00,2537162.435,5626967.355,0,2.26729e-05
30-1-2030 08:00,2906670.697,6415108.749,22000,8.30076e-05
30-1-2030 09:00,2683675.937,6695486.62,488000,7.69716e-05
30-1-2030 10:00,2333615.478,6690998.83,1886000,4.69777e-05
30-1-2030 11:00,2071725.111,6578854.566,2342000,4.08508e-05
30-1-2030 12:00,2071725.111,6466927.08,2255000,2.91614e-05
30-1-2030 13:00,2997440.548,6760974.551,526000,1.94229e-05
30-1-2030 14:00,2261023.781,6551946.724,2358000,2.32268e-05
30-1-2030 15:00,2261023.781,6422588.403,742000,3.21092e-05
30-1-2030 16:00,2447722.692,6258516.119,0,3.58772e-05
30-1-2030 17:00,2832134.22,6133076.693,0,7.36958e-05
30-1-2030 18:00,2699889.158,5690771.749,0,4.05507e-05
30-1-2030 19:00,2323911.729,5286200.019,0,4.29029e-05
30-1-2030 20:00,1812454.655,4918279.109,0,4.37358e-05
30-1-2030 21:00,1682809.351,4786825.069,0,4.20859e-05
30-1-2030 22:00,1724304.716,4413015.767,0,3.6413e-05
30-1-2030 23:00,1840991.536,4168043.68,0,3.30595e-05
31-1-2030 00:00,1938230.552,4212965.18,0,2.6672e-05
31-1-2030 01:00,1977126.159,4182651.141,0,3.14369e-05
31-1-2030 02:00,1918782.749,4125208.55,0,2.36554e-05
31-1-2030 03:00,1899334.946,4069884.183,0,2.51676e-05
31-1-2030 04:00,2035469.569,4120998.342,0,4.93115e-05
31-1-2030 05:00,3082376.058,4505835.87,0,4.50321e-05
31-1-2030 06:00,3954252.318,5281637.515,0,6.08645e-05
31-1-2030 07:00,3608736.397,6072023.174,0,4.9342e-06
31-1-2030 08:00,3645687.223,6665419.911,132000,5.5398e-06
31-1-2030 09:00,3698851.27,7090700.238,95000,4.09848e-05
31-1-2030 10:00,3418802.902,7062211.572,263000,1.1646e-05
31-1-2030 11:00,3030501.814,6910979.916,657000,2.49524e-05
31-1-2030 12:00,2435399.033,6649583.087,3375000,2.9217e-06
31-1-2030 13:00,2435399.033,6627581.784,1948000,2.83215e-05
31-1-2030 14:00,2478839.178,6583025.615,2376000,2.28494e-05
31-1-2030 15:00,2572188.634,6412727.985,537000,2.61433e-05
31-1-2030 16:00,2758887.545,6353292.792,0,6.89621e-05
31-1-2030 17:00,3129685.611,6138870.764,0,7.1893e-05
31-1-2030 18:00,3460298.267,5875748.665,0,4.85545e-05
31-1-2030 19:00,3344921.403,5540301.577,0,8.09503e-05
31-1-2030 20:00,2745949.214,5139559.069,0,6.08021e-05
31-1-2030 21:00,2752438.533,5075400.419,0,7.58328e-05
31-1-2030 22:00,2580008.061,4682678.706,0,7.25392e-05
31-1-2030 23:00,2910620.717,4505175.952,0,8.647e-05
1-2-2030 00:00,3046755.341,4474603.593,0,9.32076e-05
1-2-2030 01:00,3299576.784,4505918.337,0,0.000108907
1-2-2030 02:00,3552398.227,4508705.562,0,0.000110009
1-2-2030 03:00,3571846.03,4495227.073,0,0.00010974
1-2-2030 04:00,3863563.079,4660532.542,0,0.000110263
1-2-2030 05:00,5999546.554,5433297.212,0,0.000110374
1-2-2030 06:00,8310560.258,6681074.627,0,0.000160863
1-2-2030 07:00,8153688.029,7528180.779,48000,0.000179062
1-2-2030 08:00,7821130.593,7934437.428,1166000,0.000162168
1-2-2030 09:00,6429322.854,7844988.25,2738000,0.000142384
1-2-2030 10:00,5624183.797,7606314.313,4352000,0.000104544
1-2-2030 11:00,4948055.22,7446621.008,5165000,6.99925e-05
1-2-2030 12:00,4650503.829,7236293.072,5101000,0.000100678
1-2-2030 13:00,4650503.829,7227862.042,4349000,0.000124792
1-2-2030 14:00,4408061.266,7117902.001,2973000,0.000123984
1-2-2030 15:00,4688109.633,7119559.442,1444000,0.000146164
1-2-2030 16:00,5528254.736,7243448.34,1000,0.000169362
1-2-2030 17:00,5873770.657,7048814.135,0,0.000176913
1-2-2030 18:00,6105199.516,6688424.849,0,0.000172801
1-2-2030 19:00,5649486.094,6235567.002,0,0.000163019
1-2-2030 20:00,4729625.151,5747493.945,0,0.000144124
1-2-2030 21:00,4399667.473,5591856.999,0,0.000141962
1-2-2030 22:00,4096936.719,5224637.645,0,0.000129247
1-2-2030 23:00,4096936.719,4874634.658,0,0.000128641
2-2-2030 00:00,4271966.949,4871604.442,0,0.000111469
2-2-2030 01:00,4135832.326,4758591.696,0,0.000109086
2-2-2030 02:00,4524788.392,4850988.394,0,0.000108169
2-2-2030 03:00,4271966.949,4738182.28,0,0.000108416
2-2-2030 04:00,4758162.031,4919907.688,0,0.000102053
2-2-2030 05:00,6495465.538,5586646.743,0,0.000115656
2-2-2030 06:00,8116082.225,6586436.9,0,0.000157008
2-2-2030 07:00,7414671.503,7201379.755,0,0.000156851
2-2-2030 08:00,7045163.241,7646729.352,139000,0.000158083
2-2-2030 09:00,6499334.946,7893665.792,336000,0.000156852
2-2-2030 10:00,6184280.532,7866006.589,506000,0.000153081
2-2-2030 11:00,5708464.329,7795715.827,505000,0.000170011
2-2-2030 12:00,5510096.735,7657264.462,811000,0.000162095
2-2-2030 13:00,5179484.079,7512951.586,1721000,0.000130751
2-2-2030 14:00,4968158.001,7382170.001,778000,0.000149716
2-2-2030 15:00,5030390.971,7338477.916,162000,0.000149251
2-2-2030 16:00,4999274.486,7173534.044,0,0.000169385
2-2-2030 17:00,5510096.735,6980874.724,0,0.000210624
2-2-2030 18:00,5675403.063,6577161.645,0,0.000190719
2-2-2030 19:00,4920193.47,6010885.201,0,0.000164957
2-2-2030 20:00,3959492.14,5524321.599,0,0.000148308
2-2-2030 21:00,3693712.213,5312384.98,0,0.000144637
2-2-2030 22:00,3396815.8,4905796.291,0,0.000136902
2-2-2030 23:00,3513502.62,4586863.572,0,0.000133952
3-2-2030 00:00,3688532.85,4573388.017,0,0.000121302
3-2-2030 01:00,3688532.85,4511647.633,0,0.000116362
3-2-2030 02:00,3610741.636,4419677.092,0,0.000116597
3-2-2030 03:00,3610741.636,4425213.546,0,0.0001164
3-2-2030 04:00,3571846.03,4424144.654,0,0.000120839
3-2-2030 05:00,5561970.979,5190231.564,0,0.000122939
3-2-2030 06:00,7454856.913,6282734.013,0,0.000161246
3-2-2030 07:00,6971261.588,6908986.918,0,0.000162407
3-2-2030 08:00,6749556.63,7326840.975,100000,0.000168195
3-2-2030 09:00,6464328.9,7607317.496,236000,0.000165776
3-2-2030 10:00,6079262.394,7560826.893,1672000,0.000151339
